cc2d0c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958469,,200
70a46c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958531,,200
43bb0f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958592,,200
eb8f07,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958654,,200
b564f5,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958716,,200
e52320,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958896,,200
43f646,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958897,,200
6ca13e,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958897,,200
eda231,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958907,,200
967d7e,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958907,,200
013718,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464958959,,200
e7fac5,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958977,,200
5a32af,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464958978,,200
8b1353,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959021,,200
108500,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959082,,200
bb8d29,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959088,,200
fa59e2,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959090,,200
c86125,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959107,,200
9d7bb4,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959110,,200
2e797d,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959122,,200
da7222,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959141,,200
8fc36b,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959169,,200
85a3a6,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959177,,200
1e43a4,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959230,,200
fdbd5c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959292,,200
4beee4,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959335,,200
5ecc27,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959338,,200
6c64f2,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959396,,200
be23a0,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959404,,200
d912a2,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959458,,200
d4fb1c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959520,,200
9bec0b,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959542,,200
5a9f28,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959543,,200
17b189,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959556,,200
c142d4,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959559,,200
0a13a3,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959567,,200
ec8538,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959591,,200
a53c77,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959597,,200
1e23de,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959617,,200
0b33d9,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959644,,200
527d83,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959679,,200
aff64f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959741,,200
0c95d1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959802,,200
af4b12,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959817,,200
c72d27,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959821,,200
c7eedb,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959827,,200
5ceea6,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959870,,200
0efc5c,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959873,,200
db589b,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959878,,200
c19c77,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959931,,200
c92d5d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464959970,,200
9867d3,172.23.188.63,POST,http://172.23.166.217:8000/token,1464959973,,200
2ea3ad,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464959987,,200
0ee1fe,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960032,,200
6a7006,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960093,,200
71843d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960112,,200
25e888,172.23.188.63,POST,http://172.23.166.217:8000/token,1464960116,,200
b6bc5f,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960133,,200
bba4d6,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960141,,200
3f1d10,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960166,,200
4d84dc,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960174,,200
f38a07,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960222,,200
8d659b,172.23.188.63,POST,http://172.23.166.217:8000/token,1464960225,,200
8cf3ac,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960232,,200
495997,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960241,,200
b85f67,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960283,,200
582f39,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960345,,200
bd90de,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960406,,200
589ad3,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960468,,200
86b272,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960523,,200
3c9a8e,172.23.188.63,POST,http://172.23.166.217:8000/token,1464960526,,200
0603bb,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960532,,200
5a6ec9,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960542,,200
7908d2,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960565,,200
eb96b1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960585,,200
bd2a12,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960646,,200
f72e82,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464960659,,200
48d806,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960708,,200
b69ec2,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464960770,,200
f88fee,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961096,,200
71b7a3,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961261,,200
839b16,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961269,,200
5725bc,172.23.188.63,POST,http://172.23.166.217:8000/token,1464961272,,200
5dd0c7,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961282,,200
62118c,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961302,,200
d6f0cc,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961310,,200
26838f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961331,,200
6b7c7d,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961332,,200
b6de63,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961337,,200
54d0e9,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961392,,200
e7bb75,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961394,,200
4ec6fc,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961454,,200
0612ea,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961456,,200
3783db,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961473,,200
34aa80,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961516,,200
e76dbf,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961517,,200
b82a8e,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961577,,200
1a52b9,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961579,,200
da2cb0,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961623,,200
583daa,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961639,,200
b2d64c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961640,,200
d54500,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961693,,200
2dc821,172.23.188.63,POST,http://172.23.166.217:8000/token,1464961696,,200
946128,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464961703,,200
d88684,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961754,,200
cfb938,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961756,,200
485985,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464961816,,200
6550c8,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464961818,,200
536876,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962020,,200
646ae6,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962022,,200
0dee80,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962186,,200
6f07e1,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962189,,200
4bebe7,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962196,,200
8f4a40,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962247,,200
ae938e,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962249,,200
9363d5,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962309,,200
0cb319,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962311,,200
bafc46,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962371,,200
5bd818,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962373,,200
521de3,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962419,,200
d936df,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962422,,200
8badd7,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962428,,200
ad9374,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962480,,200
84ef5f,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962482,,200
304340,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962542,,200
7ef783,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962543,,200
50c267,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962604,,200
3b6d37,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962605,,200
876533,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962639,,200
d0a8c9,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962665,,200
9a432e,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962667,,200
1538ce,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962727,,200
93ab9a,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962729,,200
3609df,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962743,,200
d93a65,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962747,,200
49f59a,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962751,,200
215dc3,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962796,,200
8506e6,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962833,,200
185b51,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962837,,200
a5b2cb,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962841,,200
62bb58,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962846,,200
d16af6,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962848,,200
474c76,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962852,,200
cb3f95,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962879,,200
c70a24,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464962888,,200
08f9c5,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962892,,200
888249,172.23.163.205,POST,http://172.23.166.217:8000/registra,1464962905,,200
4830aa,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962910,,200
bdde3e,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464962912,,200
6350c5,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464962950,,200
e9b498,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464962953,,200
91eb1a,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962962,,200
0a7ddf,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962965,,200
7bfc2f,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962970,,200
6dabab,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464962975,,200
5376a3,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464962980,,200
82761d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464962996,,200
17c136,172.23.188.63,POST,http://172.23.166.217:8000/token,1464962999,,200
c4676c,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963013,,200
d56e01,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963015,,200
aa303d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963058,,200
4d3306,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963060,,200
e7e353,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963070,,200
3cae5c,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963071,,200
b9990a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963075,,200
695f52,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963077,,200
3a5c2c,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963108,,200
232f90,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963109,,200
dcc2b1,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963117,,200
706bb7,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963120,,200
a5f1fd,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963120,,200
96f8f6,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963121,,200
610996,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963137,,200
729551,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963139,,200
49d0c3,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963140,,200
7bac95,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963144,,200
470580,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963182,,200
a983da,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963183,,200
eb36dd,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963187,,200
4b9aee,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963192,,200
56e977,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963199,,200
baa57d,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963201,,200
2a8e57,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963241,,200
0ab66c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963243,,200
bc0ecc,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963245,,200
0b7038,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963246,,200
349a0c,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963261,,200
94ebd3,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963263,,200
d0e58b,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963273,,200
98e24a,172.23.188.63,POST,http://172.23.166.217:8000/token,1464963277,,200
a37101,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963291,,200
4fbb97,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963300,,200
b40595,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963315,,200
e1b63e,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963316,,200
6fef1e,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963322,,200
73213a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464963323,,200
91fb29,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464963325,,200
4f9ec3,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963326,,200
c7d35a,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464963327,,200
31e669,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963328,,200
dc279f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963383,,200
8d8da1,172.23.188.63,POST,http://172.23.166.217:8000/token,1464963387,,200
03eafe,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963393,,200
e62cd4,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963400,,200
f8167a,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963445,,200
7fdaad,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963447,,200
a7aa66,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963475,,200
0c5469,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963507,,200
3055ec,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963508,,200
977d03,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963509,,200
53d092,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963568,,200
71ebfc,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963570,,200
00edb5,172.23.188.63,POST,http://172.23.166.217:8000/localizza,1464963606,,200
01ca36,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963630,,200
91bc4c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464963632,,200
1aea24,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464963855,,200
4ac88c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964197,,200
eb3cf9,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464964209,,200
39a120,172.23.163.205,POST,http://172.23.166.217:8000/token,1464964214,,200
90c482,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464964224,,200
6c1dc4,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464964249,,200
d2c678,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964572,,200
8aea27,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964633,,200
ee1e21,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464964635,,200
d28853,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464964673,,200
38e209,172.23.163.205,POST,http://172.23.166.217:8000/token,1464964677,,200
ba240d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964685,,200
3ddc8d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964747,,200
1df5f5,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464964748,,200
f4247a,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464964838,,200
3a5633,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964859,,200
6a07df,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464964911,,200
9a6db8,172.23.163.205,POST,http://172.23.166.217:8000/token,1464964915,,200
7cafd6,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964921,,200
5a9571,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464964922,,200
c2a979,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464964923,,200
1af9bc,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464964934,,200
f517e3,172.23.163.205,POST,http://172.23.166.217:8000/localizza,1464964952,,200
090ea3,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464964973,,200
1c104e,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464964977,,200
715822,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464964983,,200
7bcd29,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464964984,,200
5a52c0,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965038,,200
8a14ef,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965100,,200
bb72c4,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965102,,200
bc850d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965162,,200
a31a58,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965163,,200
97dc11,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965198,,200
8609d7,172.23.163.205,POST,http://172.23.166.217:8000/token,1464965202,,200
573389,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965223,,200
6a4e0b,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965225,,200
33cf79,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965285,,200
66afea,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965286,,200
51a58f,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965287,,200
27712f,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965347,,200
0897da,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965348,,200
ac0926,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965348,,200
04172d,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464965349,,200
ecaca4,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965387,,200
dbba01,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965409,,200
09d9b1,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965410,,200
9ddfc1,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965449,,200
1e5bf5,172.23.163.205,GET,http://172.23.166.217:8000/getK,1464965451,,200
3435fd,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965470,,200
62da51,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965472,,200
ec2fe0,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965532,,200
804f78,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965534,,200
84dffb,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965594,,200
ca2e5a,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965595,,200
bbc614,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965607,,200
7c30bd,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965656,,200
01ffea,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965657,,200
f679ee,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965717,,200
d64a07,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965719,,200
6e0e72,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965770,,200
aa1bc1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965779,,200
2b6378,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965781,,200
3e62ae,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464965815,,200
2a2536,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965841,,200
6b6fe7,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965843,,200
2e8d53,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965903,,200
15a665,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965904,,200
899b67,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464965964,,200
cae316,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464965966,,200
3e5fc6,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966026,,200
99af4b,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966028,,200
f6e111,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464966034,,200
4308cb,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966088,,200
61bb24,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966089,,200
aa5445,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966150,,200
6664a7,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966151,,200
cde1d0,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464966208,,200
084822,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966211,,200
053bc3,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966213,,200
e1e79c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966274,,200
d24673,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966275,,200
2cb57e,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464966329,,200
6fb1a2,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966335,,200
a25a01,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966337,,200
773009,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966397,,200
a8f175,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966398,,200
400637,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966458,,200
8b5d8c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464966460,,200
3f2757,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966520,,200
1c4fd7,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464966706,,200
cc8b1b,172.23.163.205,GET,http://172.23.166.217:8000/getStato,1464966757,,200
af1f45,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966785,,200
33713d,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966858,,200
64db69,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464966995,,200
2981ab,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967056,,200
c6ee7d,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967058,,200
3f4eca,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967063,,200
7a8ebf,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967125,,200
b1d62a,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967127,,200
bc6de5,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967187,,200
252f5b,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967188,,200
4de14f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967249,,200
111cee,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967250,,200
f4eddc,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967311,,200
7b9dd2,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967312,,200
8abad0,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967372,,200
c148e3,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967374,,200
3f7360,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967434,,200
340529,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967436,,200
1bf56f,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967496,,200
b942c9,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967497,,200
e2e9f1,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967557,,200
572dbb,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967559,,200
3b974c,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967602,,200
d43dfd,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967664,,200
9e6dd5,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967666,,200
c56670,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967703,,200
badc5e,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967765,,200
78f810,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967766,,200
d3d944,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967815,,200
a60485,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967916,,200
e6d56f,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967917,,200
6a7c32,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967977,,200
322b6c,172.23.188.63,GET,http://172.23.166.217:8000/getK,1464967979,,200
255631,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464967995,,200
916487,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968247,,200
11e7c7,172.23.188.63,GET,http://172.23.166.217:8000/getStato,1464968251,,200
